10,10009
Mars,0.107,604.3451412914583,-687.6807090256784,-25.803317006342745,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-1156.1729882157988,217.5418472912535,0.0,-29.9,5.6,0.0
Mars,0.107,633.1749099243849,-720.3778856459488,-27.033855911406686,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-1208.7345785892442,227.38615853176503,0.0,-29.9,5.6,0.0
Mars,0.107,662.0046785573115,-753.0750622662192,-28.264394816470627,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-1261.2961689626895,237.23046977227656,0.0,-29.9,5.6,0.0
Mars,0.107,690.8344471902382,-785.7722388864896,-29.49493372153457,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-1313.857759336135,247.0747810127881,0.0,-29.9,5.6,0.0
Mars,0.107,719.6642158231648,-818.46941550676,-30.72547262659851,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-1366.4193497095803,256.9190922532996,0.0,-29.9,5.6,0.0
Mars,0.107,748.4939844560914,-851.1665921270304,-31.95601153166245,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-1418.9809400830256,266.7634034938111,0.0,-29.9,5.6,0.0
Mars,0.107,777.323753089018,-883.8637687473008,-33.18655043672639,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-1471.542530456471,276.6077147343226,0.0,-29.9,5.6,0.0
Mars,0.107,806.1535217219447,-916.5609453675712,-34.41708934179033,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-1524.1041208299164,286.4520259748341,0.0,-29.9,5.6,0.0
Mars,0.107,834.9832903548713,-949.2581219878416,-35.64762824685427,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-1576.6657112033618,296.2963372153456,0.0,-29.9,5.6,0.0
Mars,0.107,863.813058987798,-981.955298608112,-36.878167151918205,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-1629.2273015768071,306.1406484558571,0.0,-29.9,5.6,0.0
Mars,0.107,892.6428276207246,-1014.6524752283824,-38.10870605698214,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-1681.7888919502525,315.9849596963686,0.0,-29.9,5.6,0.0
Mars,0.107,921.4725962536512,-1047.349651848653,-39.33924496204608,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-1734.3504823236979,325.8292709368801,0.0,-29.9,5.6,0.0
Mars,0.107,950.3023648865778,-1080.0468284689234,-40.56978386711002,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-1786.9120726971432,335.6735821773916,0.0,-29.9,5.6,0.0
Mars,0.107,979.1321335195045,-1112.744005089194,-41.800322772173956,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-1839.4736630705886,345.5178934179031,0.0,-29.9,5.6,0.0
Mars,0.107,1007.9619021524311,-1145.4411817094644,-43.030861677237894,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-1892.035253444034,355.3622046584146,0.0,-29.9,5.6,0.0
Mars,0.107,1036.7916707853576,-1178.138358329735,-44.26140058230183,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-1944.5968438174793,365.2065158989261,0.0,-29.9,5.6,0.0
Mars,0.107,1065.6214394182841,-1210.8355349500055,-45.49193948736577,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-1997.1584341909247,375.0508271394376,0.0,-29.9,5.6,0.0
Mars,0.107,1094.4512080512106,-1243.532711570276,-46.72247839242971,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-2049.7200245643703,384.8951383799491,0.0,-29.9,5.6,0.0
Mars,0.107,1123.2809766841372,-1276.2298881905465,-47.953017297493645,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-2102.281614937816,394.7394496204606,0.0,-29.9,5.6,0.0
Mars,0.107,1152.1107453170637,-1308.927064810817,-49.18355620255758,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-2154.8432053112615,404.5837608609721,0.0,-29.9,5.6,0.0
Mars,0.107,1180.9405139499902,-1341.6242414310875,-50.41409510762152,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-2207.404795684707,414.4280721014836,0.0,-29.9,5.6,0.0
Mars,0.107,1209.7702825829167,-1374.321418051358,-51.64463401268546,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-2259.9663860581527,424.2723833419951,0.0,-29.9,5.6,0.0
Mars,0.107,1238.6000512158432,-1407.0185946716285,-52.875172917749396,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-2312.5279764315983,434.1166945825066,0.0,-29.9,5.6,0.0
Mars,0.107,1267.4298198487697,-1439.715771291899,-54.10571182281333,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-2365.089566805044,443.9610058230181,0.0,-29.9,5.6,0.0
Mars,0.107,1296.2595884816963,-1472.4129479121696,-55.33625072787727,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-2417.6511571784895,453.8053170635296,0.0,-29.9,5.6,0.0
Mars,0.107,1325.0893571146228,-1505.11012453244,-56.56678963294121,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-2470.212747551935,463.64962830404113,0.0,-29.9,5.6,0.0
Mars,0.107,1353.9191257475493,-1537.8073011527106,-57.79732853800515,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-2522.7743379253807,473.49393954455263,0.0,-29.9,5.6,0.0
Mars,0.107,1382.7488943804758,-1570.504477772981,-59.027867443069084,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-2575.3359282988263,483.33825078506413,0.0,-29.9,5.6,0.0
Mars,0.107,1411.5786630134023,-1603.2016543932516,-60.25840634813302,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-2627.897518672272,493.18256202557563,0.0,-29.9,5.6,0.0
Mars,0.107,1440.4084316463288,-1635.898831013522,-61.48894525319696,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-2680.4591090457175,503.02687326608714,0.0,-29.9,5.6,0.0
Mars,0.107,1469.2382002792554,-1668.5960076337926,-62.7194841582609,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-2733.020699419163,512.8711845065986,0.0,-29.9,5.6,0.0
Mars,0.107,1498.0679689121819,-1701.2931842540631,-63.950023063324835,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-2785.5822897926087,522.7154957471101,0.0,-29.9,5.6,0.0
Mars,0.107,1526.8977375451084,-1733.9903608743336,-65.18056196838877,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-2838.1438801660543,532.5598069876216,0.0,-29.9,5.6,0.0
Mars,0.107,1555.727506178035,-1766.6875374946042,-66.41110087345271,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-2890.7054705395,542.4041182281331,0.0,-29.9,5.6,0.0
Mars,0.107,1584.5572748109614,-1799.3847141148747,-67.64163977851665,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-2943.2670609129455,552.2484294686446,0.0,-29.9,5.6,0.0
Mars,0.107,1613.387043443888,-1832.0818907351452,-68.87217868358059,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-2995.828651286391,562.0927407091561,0.0,-29.9,5.6,0.0
Mars,0.107,1642.2168120768144,-1864.7790673554157,-70.10271758864452,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-3048.3902416598366,571.9370519496676,0.0,-29.9,5.6,0.0
Mars,0.107,1671.046580709741,-1897.4762439756862,-71.33325649370846,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-3100.9518320332822,581.7813631901791,0.0,-29.9,5.6,0.0
Mars,0.107,1699.8763493426675,-1930.1734205959567,-72.5637953987724,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-3153.513422406728,591.6256744306907,0.0,-29.9,5.6,0.0
Mars,0.107,1728.706117975594,-1962.8705972162272,-73.79433430383634,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-3206.0750127801734,601.4699856712022,0.0,-29.9,5.6,0.0
Mars,0.107,1757.5358866085205,-1995.5677738364977,-75.02487320890027,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-3258.636603153619,611.3142969117137,0.0,-29.9,5.6,0.0
Mars,0.107,1786.365655241447,-2028.2649504567682,-76.25541211396421,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-3311.1981935270646,621.1586081522252,0.0,-29.9,5.6,0.0
Mars,0.107,1815.1954238743735,-2060.9621270770385,-77.48595101902815,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-3363.7597839005102,631.0029193927367,0.0,-29.9,5.6,0.0
Mars,0.107,1844.0251925073,-2093.659303697309,-78.71648992409209,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-3416.321374273956,640.8472306332482,0.0,-29.9,5.6,0.0
Mars,0.107,1872.8549611402266,-2126.3564803175796,-79.94702882915603,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-3468.8829646474014,650.6915418737597,0.0,-29.9,5.6,0.0
Mars,0.107,1901.684729773153,-2159.05365693785,-81.17756773421996,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-3521.444555020847,660.5358531142712,0.0,-29.9,5.6,0.0
Mars,0.107,1930.5144984060796,-2191.7508335581206,-82.4081066392839,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-3574.0061453942926,670.3801643547827,0.0,-29.9,5.6,0.0
Mars,0.107,1959.3442670390061,-2224.448010178391,-83.63864554434784,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-3626.567735767738,680.2244755952942,0.0,-29.9,5.6,0.0
Mars,0.107,1988.1740356719326,-2257.1451867986616,-84.86918444941178,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-3679.129326141184,690.0687868358057,0.0,-29.9,5.6,0.0
Mars,0.107,2017.0038043048592,-2289.842363418932,-86.09972335447571,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-3731.6909165146294,699.9130980763172,0.0,-29.9,5.6,0.0
Mars,0.107,2045.8335729377857,-2322.5395400392026,-87.33026225953965,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-3784.252506888075,709.7574093168287,0.0,-29.9,5.6,0.0
Mars,0.107,2074.6633415707124,-2355.236716659473,-88.56080116460359,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-3836.8140972615206,719.6017205573402,0.0,-29.9,5.6,0.0
Mars,0.107,2103.493110203639,-2387.9338932797436,-89.79134006966753,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-3889.375687634966,729.4460317978517,0.0,-29.9,5.6,0.0
Mars,0.107,2132.3228788365655,-2420.631069900014,-91.02187897473146,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-3941.937278008412,739.2903430383632,0.0,-29.9,5.6,0.0
Mars,0.107,2161.152647469492,-2453.3282465202847,-92.2524178797954,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-3994.4988683818574,749.1346542788747,0.0,-29.9,5.6,0.0
Mars,0.107,2189.9824161024185,-2486.025423140555,-93.48295678485934,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-4047.060458755303,758.9789655193862,0.0,-29.9,5.6,0.0
Mars,0.107,2218.812184735345,-2518.7225997608257,-94.71349568992328,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-4099.622049128749,768.8232767598977,0.0,-29.9,5.6,0.0
Mars,0.107,2247.6419533682715,-2551.419776381096,-95.94403459498722,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-4152.183639502194,778.6675880004092,0.0,-29.9,5.6,0.0
Mars,0.107,2276.471722001198,-2584.1169530013667,-97.17457350005115,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-4204.745229875639,788.5118992409207,0.0,-29.9,5.6,0.0
Mars,0.107,2305.3014906341245,-2616.814129621637,-98.40511240511509,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-4257.306820249084,798.3562104814322,0.0,-29.9,5.6,0.0
Mars,0.107,2334.131259267051,-2649.5113062419077,-99.63565131017903,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-4309.868410622529,808.2005217219437,0.0,-29.9,5.6,0.0
Mars,0.107,2362.9610278999776,-2682.2084828621782,-100.86619021524297,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-4362.430000995974,818.0448329624552,0.0,-29.9,5.6,0.0
Mars,0.107,2391.790796532904,-2714.9056594824488,-102.0967291203069,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-4414.991591369419,827.8891442029667,0.0,-29.9,5.6,0.0
Mars,0.107,2420.6205651658306,-2747.6028361027193,-103.32726802537084,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-4467.553181742865,837.7334554434782,0.0,-29.9,5.6,0.0
Mars,0.107,2449.450333798757,-2780.30001272299,-104.55780693043478,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-4520.11477211631,847.5777666839897,0.0,-29.9,5.6,0.0
Mars,0.107,2478.2801024316836,-2812.9971893432603,-105.78834583549872,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-4572.676362489755,857.4220779245012,0.0,-29.9,5.6,0.0
Mars,0.107,2507.10987106461,-2845.694365963531,-107.01888474056265,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-4625.2379528632,867.2663891650127,0.0,-29.9,5.6,0.0
Mars,0.107,2535.9396396975367,-2878.3915425838013,-108.24942364562659,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-4677.799543236645,877.1107004055242,0.0,-29.9,5.6,0.0
Mars,0.107,2564.769408330463,-2911.088719204072,-109.47996255069053,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-4730.36113361009,886.9550116460357,0.0,-29.9,5.6,0.0
Mars,0.107,2593.5991769633897,-2943.7858958243423,-110.71050145575447,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-4782.922723983535,896.7993228865472,0.0,-29.9,5.6,0.0
Mars,0.107,2622.428945596316,-2976.483072444613,-111.9410403608184,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-4835.484314356981,906.6436341270587,0.0,-29.9,5.6,0.0
Mars,0.107,2651.2587142292427,-3009.1802490648834,-113.17157926588234,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-4888.045904730426,916.4879453675702,0.0,-29.9,5.6,0.0
Mars,0.107,2680.0884828621693,-3041.877425685154,-114.40211817094628,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-4940.607495103871,926.3322566080817,0.0,-29.9,5.6,0.0
Mars,0.107,2708.918251495096,-3074.5746023054244,-115.63265707601022,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-4993.169085477316,936.1765678485932,0.0,-29.9,5.6,0.0
Mars,0.107,2737.7480201280223,-3107.271778925695,-116.86319598107416,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-5045.730675850761,946.0208790891047,0.0,-29.9,5.6,0.0
Mars,0.107,2766.577788760949,-3139.9689555459654,-118.0937348861381,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-5098.292266224206,955.8651903296162,0.0,-29.9,5.6,0.0
Mars,0.107,2795.4075573938753,-3172.666132166236,-119.32427379120203,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-5150.853856597651,965.7095015701277,0.0,-29.9,5.6,0.0
Mars,0.107,2824.237326026802,-3205.3633087865064,-120.55481269626597,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-5203.415446971097,975.5538128106392,0.0,-29.9,5.6,0.0
Mars,0.107,2853.0670946597284,-3238.060485406777,-121.78535160132991,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-5255.977037344542,985.3981240511507,0.0,-29.9,5.6,0.0
Mars,0.107,2881.896863292655,-3270.7576620270474,-123.01589050639384,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-5308.538627717987,995.2424352916622,0.0,-29.9,5.6,0.0
Mars,0.107,2910.7266319255814,-3303.454838647318,-124.24642941145778,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-5361.100218091432,1005.0867465321737,0.0,-29.9,5.6,0.0
Mars,0.107,2939.556400558508,-3336.1520152675885,-125.47696831652172,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-5413.661808464877,1014.9310577726852,0.0,-29.9,5.6,0.0
Mars,0.107,2968.3861691914344,-3368.849191887859,-126.70750722158566,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-5466.223398838322,1024.7753690131967,0.0,-29.9,5.6,0.0
Mars,0.107,2997.215937824361,-3401.5463685081295,-127.9380461266496,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-5518.784989211767,1034.6196802537083,0.0,-29.9,5.6,0.0
Mars,0.107,3026.0457064572875,-3434.2435451284,-129.16858503171355,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-5571.346579585213,1044.46399149422,0.0,-29.9,5.6,0.0
Mars,0.107,3054.875475090214,-3466.9407217486705,-130.3991239367775,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-5623.908169958658,1054.3083027347316,0.0,-29.9,5.6,0.0
Mars,0.107,3083.7052437231405,-3499.637898368941,-131.62966284184145,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-5676.469760332103,1064.1526139752432,0.0,-29.9,5.6,0.0
Mars,0.107,3112.535012356067,-3532.3350749892115,-132.8602017469054,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-5729.031350705548,1073.9969252157548,0.0,-29.9,5.6,0.0
Mars,0.107,3141.3647809889935,-3565.032251609482,-134.09074065196936,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-5781.592941078993,1083.8412364562664,0.0,-29.9,5.6,0.0
Mars,0.107,3170.19454962192,-3597.7294282297526,-135.3212795570333,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-5834.154531452438,1093.685547696778,0.0,-29.9,5.6,0.0
Mars,0.107,3199.0243182548465,-3630.426604850023,-136.55181846209726,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-5886.716121825883,1103.5298589372896,0.0,-29.9,5.6,0.0
Mars,0.107,3227.854086887773,-3663.1237814702936,-137.7823573671612,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-5939.277712199329,1113.3741701778013,0.0,-29.9,5.6,0.0
Mars,0.107,3256.6838555206996,-3695.820958090564,-139.01289627222516,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-5991.839302572774,1123.2184814183129,0.0,-29.9,5.6,0.0
Mars,0.107,3285.513624153626,-3728.5181347108346,-140.24343517728911,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-6044.400892946219,1133.0627926588245,0.0,-29.9,5.6,0.0
Mars,0.107,3314.3433927865526,-3761.215311331105,-141.47397408235307,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-6096.962483319664,1142.907103899336,0.0,-29.9,5.6,0.0
Mars,0.107,3343.173161419479,-3793.9124879513756,-142.70451298741702,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-6149.524073693109,1152.7514151398477,0.0,-29.9,5.6,0.0
Mars,0.107,3372.0029300524056,-3826.609664571646,-143.93505189248097,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-6202.085664066554,1162.5957263803593,0.0,-29.9,5.6,0.0
Mars,0.107,3400.832698685332,-3859.3068411919166,-145.16559079754492,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-6254.647254439999,1172.440037620871,0.0,-29.9,5.6,0.0
Mars,0.107,3429.6624673182587,-3892.004017812187,-146.39612970260887,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-6307.208844813445,1182.2843488613826,0.0,-29.9,5.6,0.0
Mars,0.107,3458.492235951185,-3924.7011944324577,-147.62666860767283,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-6359.77043518689,1192.1286601018942,0.0,-29.9,5.6,0.0
